pathway	external_id	source	hgnc_symbol_ids
NADH to cytochrome <i>bd</i> oxidase electron transfer	PWY0-1334	MouseCyc	Ndufa6,Ndufa7,Ndufc2,Ndufa5,Ndufa2,Ndufa3,Ndufc1,Ndufa4,Ndufa8,Ndufa9,Ndufa4l2,Ndufs1,Ndufa1,Ndufaf4,Ndufs2,Ndufs3,Ndufaf1,Ndufs5,Ndufs6,Ndufaf2,Ndufs8,Ndufs4,Ndufs7,Ndufab1,Ndufaf3,Ndufb9,Ndufb8,Ndufb7,Ndufb6,Ndufb5,Ndufb4,Ndufb3,Ndufb2,Ndufv1,Ndufv3,Ndufv2,1700029P11Rik,Ndufb11,Ndufb10,Ndufa10,Ndufa11,Ndufa12,Ndufa13,Gm2695
Downstream TCR signaling	REACT_139195	Reactome	Ube2n,Trat1,Pten,Nfkb1,Rela,Bcl10,Traf6,Pik3ca,Pik3cb,Nfkbia,Chuk,Cd4,Cd247,H2-Eb1,H2-Eb2,Lck,H2-Aa,Map3k7,Ikbkb,Card11,Pik3r2,Pik3r1,Prkcq,Pdpk1,Malt1,Inpp5d,Ripk2,Ikbkg,Tab2,Ube2v1,Cd3d,Cd3e,Cd3g
TCR signaling	REACT_109039	Reactome	Csk,Ube2n,Pag1,Trat1,Pten,Nfkb1,Lcp2,Rela,Was,Bcl10,Fyb,Nck1,Traf6,Pik3ca,Pik3cb,Nfkbia,Chuk,Cd4,Plcg1,Cd247,H2-Eb1,H2-Eb2,Lat,Vasp,Lck,Zap70,Evl,H2-Aa,Map3k7,Ikbkb,Grap2,Pik3r2,Pik3r1,Prkcq,Pdpk1,Malt1,Card11,Inpp5d,Itk,Enah,Pak1,Ripk2,Ptprc,Ikbkg,Tab2,Ube2v1,Cd3d,Cd3e,Pak2,Cd3g
ketolysis	PWY66-368	MouseCyc	Oxct2a,Acat2,Acat1,Oxct2b,Oxct1,Bdh2,Bdh1
Calcitonin-like ligand receptors	REACT_86789	Reactome	Calcrl,Calcr,Ramp1,Ramp3,Ramp2,Iapp,Calca,Calcb,Adm,Adm2
Branched-chain amino acid catabolism	REACT_32990	Reactome	Ivd,Hsd17b10,Dld,Acad8,Auh,Bcat2,Bcat1,Mccc2,Acat1,Aldh6a1,Bckdhb,Acadsb,Bckdha,Hibadh,Dbt,Mccc1,Hibch
glycolysis V (Pyrococcus)	P341-PWY	MouseCyc	Pklr,Eno2,Gpi1,Aldoart1,Aldoart2,Gm5506,Eno1,Tpi1,Eno3,Pgam2,Adpgk,Pgam1,Aldoa,Eno4,Aldoc,Aldob,Pkm
Activation of Gene Expression by SREBP (SREBF)	REACT_148748	Reactome	Elovl6,Gpam,Srebf2,Nfyb,Nfya,Srebf1,Nfyc
Regulation of Cholesterol Biosynthesis by SREBP (SREBF)	REACT_150116	Reactome	Elovl6,Gpam,Mbtps2,Mbtps1,Ran,Kpnb1,Srebf2,Nfyb,Nfya,Srebf1,Nfyc,Scap
Dissolution of Fibrin Clot	REACT_110565	Reactome	Plaur,Plau,Plat,Plg,Serpinf2,Hrg,Serpinb2,Serpine1
CMP-<i>N</i>-acetylneuraminate biosynthesis I (eukaryotes)	PWY-6138	MouseCyc	Gne
Termination of O-glycan biosynthesis	REACT_131531	Reactome	St3gal3,St3gal2,St3gal1,St6gal1,Muc1,St3gal4,Muc4,Muc20,Muc19,Muc5b,Muc15,St6galnac4,Muc13,St6galnac2
O-linked glycosylation of mucins	REACT_120555	Reactome	B3gnt4,B3gnt5,B3gnt6,B3gnt7,B3gnt2,St3gal2,B3gnt8,Muc20,Galnt9,Galnt4,Galnt5,Galnt6,Galnt7,Galnt1,Galnt2,Galnt3,Galnt14,B3gnt3,Galnt13,Galnt10,Galnt11,St3gal4,Muc5b,St6galnac4,St6galnac2,St3gal3,Gcnt4,St3gal1,Gcnt1,Gcnt3,St6gal1,Muc1,C1galt1c1,Muc4,Muc19,Galnt12,Muc15,Muc13,Galntl2,C1galt1,B4galt5
RNA Polymerase II Pre-transcription Events	REACT_82737	Reactome	Taf13,Gtf2f1,Ell,Gtf2f2,Rdbp,Whsc2,Tbp,Gtf2e2,Th1l,Taf4b,Supt5h,Tcea1,Ccnh,Taf12,Taf6,Taf5,Ncbp1,Taf1,Tceb3,Tceb2,Tceb1,Ercc3,Taf9,Ctdp1,Supt4h1,Gtf2a1,Gtf2a2,Ccnt1,Ccnt2,Gtf2e1,Cobra1,Supt16h,Polr2e,Taf4a,Polr2g,Taf10,Polr2a,Polr2c,Polr2b,Polr2l,Polr2i,Polr2h,Polr2k,Polr2j,Gtf2b,Ncbp2,Polr2d,Ssrp1,Gtf2h2,Gtf2h1,Taf11,Gtf2h4,Gtf2h3,Polr2f,Cdk7,Cdk9,Mnat1,Ercc2
Proteolytic Processing of SUMO	REACT_168963	Reactome	Sumo3,Senp5,Sumo2,Senp2,Senp1
Class B/2 (Secretin family receptors)	REACT_33090	Reactome	Gnb4,Gm15776,Ghrhr,Gcg,Gip,Gnb5,Cd97,Gnb1,Gnb3,Pth,Pthlh,Sctr,Pth2,Adm,Crh,Glp2r,Wnt3a,Calca,Ptch1,Gng12,Cd55,Crhr2,Gnas,Wnt5a,Pth2r,Iapp,Gm4356,Gng7,Gng4,Gng5,Gng2,Gng3,Ramp2,Gcgr,Gng8,Gngt2,Gngt1,Glp1r,Gm13342,Adcyap1r1,Gnb2,Calcb,Crhr1,Pth1r,Ghrh,Fzd4,Fzd5,Calcrl,Wnt3,Wnt2,Wnt1,Fzd7,Gng10,Gng11,Ramp3,Gng13,Fzd8,Adcyap1,Sct,Gipr,Ramp1,Calcr,Adm2,Daf2
Histidine catabolism	REACT_34749	Reactome	Hdc,Ftcd,Hal,Uroc1,Amdhd1
lipoate biosynthesis and incorporation I	PWY0-501	MouseCyc	Lias
phosphatidylglycerol biosynthesis II (non-plastidic)	PWY4FS-8	MouseCyc	Gpam,Lclat1,Cds2,Pgs1,Lpcat4,Gpat2,Agpat6,Agpat5,Agpat4,Agpat3,Agpat2,Agpat1,Cds1,Agpat9
adenosylcobalamin salvage from cobalamin	PWY-6268	MouseCyc	Mmab
Serine biosynthesis	REACT_143830	Reactome	Psat1,Phgdh,Psph
copper transport II	PWY-6137	MouseCyc	Atp7a,Atp7b
phosphate acquisition	PWY-6348	MouseCyc	Acp5,Acp6,Acpl2,Acpp,Acp1,Acp2,C330005M16Rik
superoxide radicals degradation	DETOX1-PWY	MouseCyc	Cat,Sod2,Sod3,Sod1
cyclic AMP biosynthesis	PWY3DJ-1	MouseCyc	Rab27a,Rab3ip,Gnb5,Srgap1,Gnaz,Abr,Arhgap33,Arhgap32,Rap1gap2,Arhgap18,Adcy1,Gapvd1,Ric8,Gm1527,Rab5b,Arf5,Mtg1,Gna15,Arhgap9,Gna11,Gnat1,Rhoa,Gnai2,Ralgapa1,Adcy4,Adcy5,Adcy6,Adcy7,Adcy10,Adcy2,Adcy3,Adcy8,Adcy9,Dock3,Rab11a,Chn2,Adap2,Dock8,Dnm2,Adcyap1r1,Pdc,Tbc1d17,Bcr,Tbc1d15,Rgs17,Arhgef12,Dock9,Rhog,Rras2,Dock6,Dock7,Rab6b,Agap2,Lsg1,Rabep2,Garnl3,Adcyap1,G3bp2,Rasa4,Dock10,Rasa2
CD28 dependent PI3K/Akt signaling	REACT_85030	Reactome	Map3k8,Cd28,Pik3ca,Rictor,Trib3,Fyn,Cd86,Mapkap1,Akt1,Them4,Mtor,Pik3r1,Cd80,Pdpk1,Mlst8,Lck
Conjugation of SUMO to E1 (UBA2:SAE1)	REACT_168273	Reactome	Sumo3,Sumo2,Uba2,Sae1
acetate formation from acetyl-CoA II	PWY-5535	MouseCyc	Acsl1
AKT phosphorylates targets in the cytosol	REACT_29968	Reactome	Cdkn1b,Cdkn1a,Gsk3a,Chuk,Casp9,Akt1,Bad,Akt1s1,Mdm2,Gsk3b,Tsc2
Polo-like kinase mediated events	REACT_91257	Reactome	Cdc25c,Plk1,Wee1,Foxm1,Pkmyt1
SUMOylation	REACT_167914	Reactome	Ube2i,Senp5,Sumo2,Senp2,Senp1,Sae1,Uba2,Sumo3
Post-translational protein modification	REACT_87023	Reactome	Alg8,Alg9,Alg2,Alg3,Mogs,Alg1,Alg6,Alg5,Gpaa1,Piga,Pigb,Ggcx,Pigf,Pigg,Pigh,Sumo3,Sumo2,Pigl,Pigm,Pign,Mpi,Pigp,Pigq,Pigs,Pigt,Pigv,Pigw,Edem2,Fut8,Sumf2,Gcnt4,Ganab,Sumf1,Gcnt1,Sec23a,Gcnt3,Sec24b,C1galt1c1,Eif5a2,Mgat1,Mgat2,Mgat3,Lman1,Mgat5,St8sia6,Gas6,Senp2,Uba2,Furin,Uggt2,Mlec,Man2a2,Man2a1,Sec24d,Sae1,Man1c1,Sec24a,Edem3,Sec24c,Edem1,Muc5b,Muc1,Muc4,Pigc,Mvd,Pmm2,Gfpt1,F10,Pmm1,Dolk,Galntl2,B4galt5,Dpm2,Man1b1,C1galt1,Gfpt2,Canx,Ube2i,Pigk,Proz,Pdia3,Sec13,Proc,Alg12,Uggt1,Muc13,Man1a,Pros1,Prkcsh,Sar1b,St6galnac4,St6galnac2,Man1a2,St3gal3,St3gal2,St3gal1,Dpagt1,Arsa,Arsb,St6gal1,Arsi,Arsj,Arsk,Alg10b,Manea,Preb,F2,Gnpnat1,F7,F9,Senp5,St8sia3,St8sia2,Senp1,B4galt1,Mcfd2,B4galt3,B4galt2,Dpm3,B4galt4,Dpm1,B4galt6,B3gnt4,B3gnt5,B3gnt6,B3gnt7,B3gnt2,B3gnt3,Plaur,Calr,Uap1,B3gnt8,Pgm3,Dolpp1,Muc20,Galnt9,Galnt4,Galnt5,Galnt6,Galnt7,Galnt1,Galnt2,Galnt3,Pgap1,Galnt14,Dhps,Galnt12,Galnt13,Galnt10,Galnt11,St3gal4,Gmppa,Gmppb,Muc19,Alg11,Muc15,Alg14,Mgat4a,Sec31a,Mgat4c,Mgat4b,Rft1,Eif5a
Lysine catabolism	REACT_90812	Reactome	Ogdh,Aadat,Dld,Aass,Dlst,Slc25a21,Aldh7a1,Gcdh
AKT phosphorylates targets in the nucleus	REACT_98382	Reactome	Nr4a1,Creb1,Rps6kb2,Foxo3,Akt1,Foxo1,Foxo4
Sodium-coupled sulphate, di- and tri-carboxylate transporters	REACT_96077	Reactome	Slc13a1,Slc13a2,Slc13a3,Slc13a4,Slc13a5
RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	REACT_84134	Reactome	Gtf2f1,Gtf2f2,Taf4b,Ccnh,Taf12,Taf6,Taf5,Tbp,Taf1,Polr2i,Ercc2,Ercc3,Taf9,Gtf2a1,Gtf2a2,Gtf2e1,Gtf2e2,Taf13,Taf4a,Taf11,Polr2f,Polr2a,Polr2c,Polr2b,Polr2l,Gtf2b,Polr2h,Polr2k,Polr2j,Polr2e,Polr2d,Gtf2h3,Gtf2h2,Gtf2h1,Polr2g,Gtf2h4,Taf10,Cdk7,Mnat1
CD28 dependent Vav1 pathway	REACT_94557	Reactome	Cd28,Rac1,Vav1,Cd80,Fyn,Lck,Cd86,Grb2,Pak1,Pak2,Cdc42
CD28 co-stimulation	REACT_102117	Reactome	Rac1,Mapkap1,Yes1,Vav1,Pik3ca,Fyn,Grb2,Trib3,Mlst8,Lck,Src,Map3k8,Them4,Cd80,Cd86,Akt1,Grap2,Pik3r1,Pdpk1,Cd28,Mtor,Lyn,Rictor,Pak1,Pak2,Cdc42
Negative regulation of the PI3K/AKT network	REACT_95843	Reactome	Them4,Pten,Akt1,Trib3,Phlpp2,Phlpp1
PIP3 activates AKT signaling	REACT_78642	Reactome	Erbb3,Pdgfa,Pdgfb,Fgf9,Egfr,Fyn,Ptpn11,Trat1,Gsk3a,Casp9,Mapkap1,Fgf7,Rps6kb2,Them4,Ereg,Fgf6,Frs2,Kit,Tsc2,Mdm2,Cd19,Fgf4,Vav1,Pik3ca,Pik3cb,Rictor,Pik3cd,Irs1,Irs2,Fgf2,Foxo3,Hbegf,Foxo1,Fgf18,Foxo4,Gab1,Fgfr4,Fgf10,Fgf17,Lck,Fgf15,Fgfr1,Nr4a1,Fgf23,Mlst8,Klb,Pdgfrb,Cd80,Cdkn1b,Trib3,Kl,Akt1,Bad,Akt1s1,Pik3r2,Pik3r1,Fgf8,Phlpp2,Pdpk1,Fgf5,Phlpp1,Fgf3,Egf,Fgf1,Erbb2,Cd86,Pdgfra,Cd28,Erbb4,Pten,Cdkn1a,Fgfr2,Kitl,Grb2,Creb1,Fgfr3,Mtor,Btc,Gsk3b,Nrg1,Chuk,Nrg2,Fgf22,Nrg4,Fgf20
GAB1 signalosome	REACT_85406	Reactome	Ptpn11,Gab1,Mapkap1,Vav1,Fyn,Fgf18,Lck,Them4,Nr4a1,Akt1,Bad,Fgf9,Fgf8,Fgf7,Fgf6,Fgf5,Fgf4,Fgf3,Fgf2,Fgf1,Erbb2,Erbb3,Cd28,Erbb4,Egfr,Csk,Kitl,Trat1,Gsk3a,Gsk3b,Pten,Cd19,Irs1,Irs2,Cdkn1b,Fgfr4,Mlst8,Fgfr2,Fgfr3,Fgfr1,Src,Cd80,Cdkn1a,Cd86,Pdpk1,Egf,Nrg2,Trib3,Rps6kb2,Pdgfa,Pdgfb,Ereg,Mdm2,Pik3ca,Pik3cb,Pik3cd,Hbegf,Klb,Kl,Pik3r2,Pik3r1,Pdgfrb,Pdgfra,Creb1,Btc,Nrg1,Rictor,Fgf22,Nrg4,Fgf20,Pag1,Casp9,Tsc2,Chuk,Kit,Foxo3,Foxo1,Grb2,Foxo4,Fgf10,Fgf17,Fgf15,Fgf23,Frs2,Akt1s1,Phlpp2,Phlpp1,Mtor,Pxn
bupropion degradation	PWY66-241	MouseCyc	Cyp2c39,Cyp2b9,Cyp1b1,Cyp2d9,Cyp19a1,Cyp4b1,Cyp2c44,Cyp2c40,Cyp2c29,Cyp3a25,Cyp2a12,Cyp3a41b,Cyp3a41a,Cyp4a12a,Cyp2a5,Cyp2a4,Cyp2d26,Cyp1a1,Cyp1a2,Cyp2e1,Cyp2b10,Cyp2c37,Cyp2b19,Cyp3a16,Cyp2c38,Cyp3a11,Cyp3a13,Cyp2d10,Cyp2d11,Cyp2j6,Cyp2j5,Cyp2c50,Cyp2c55,Cyp2c54,Cyp2c70,Cyp2c65,Cyp2s1,Cyp2u1
Telomere Extension By Telomerase	REACT_60216	Reactome	Tert,Dkc1
Class C/3 (Metabotropic glutamate/pheromone receptors)	REACT_134544	Reactome	Tas2r123,Tas2r130,Tas2r121,Tas2r120,Tas2r126,Tas2r125,Tas2r131,Tas2r129,Gprc6a,Gabbr2,Tas2r135,Tas2r110,Tas2r108,Tas2r124,Tas2r116,Tas2r117,Tas2r114,Tas2r115,Tas2r113,Tas2r136,Tas2r137,Tas2r138,Tas2r139,Tas2r118,Casr,Tas1r1,Gabbr1,Tas1r3,Tas1r2,Grm6,Tas2r106,Tas2r107,Grm1,Tas2r109,Tas2r144,Grm8,Tas2r140,Grm4,Grm5,Tas2r103,Grm7,Tas2r105,Tas2r104,Grm2,Grm3
GPCR ligand binding	REACT_85878	Reactome	Gip,Oprd1,Mc4r,Drd4,Drd5,Drd2,Drd3,Npbwr1,Ffar2,Hcrt,Ffar1,Tas2r116,Tas2r117,Tas2r114,Avpr1a,Tas2r113,Tas2r110,Mc3r,Tas2r118,Gngt2,Gngt1,C3ar1,Apln,Oprk1,Gm15776,Grp,Sstr1,Sstr3,C5ar1,Sstr5,Sstr4,Npff,Nts,Gpr77,Hcrtr1,Agt,Crhr2,Crhr1,Calcr,Gng10,Gng11,Gng12,Gng13,Calca,Calcb,Sucnr1,Cxcl1,Nmur2,Cxcl3,Cxcl2,Cxcl5,Cxcl9,Rxfp3,Rxfp2,Rxfp4,Ptger1,Galr2,Galr1,Ptafr,Mtnr1b,Mtnr1a,C130060K24Rik,Adcyap1r1,Drd1a,Pthlh,Ghsr,Mc2r,Npffr2,Npffr1,Ffar3,F2,Oxgr1,Adra2b,Adra2c,Nmbr,Adcyap1,Gipr,Avpr1b,Tas2r115,Pyy,Cx3cr1,Cd55,Uts2d,Rho,Uts2r,Adrb1,Adrb2,Adrb3,Rln1,Rln3,Gpr30,Kng2,Kng1,Mchr1,F2rl3,F2rl2,F2rl1,Adora1,Adora3,Adora2b,Anxa1,Sst,Tacr3,Tacr2,Tacr1,Fshb,Oxt,Fshr,Htr1d,Htr1f,Htr1a,Htr1b,Pth1r,Gcg,Sctr,Daf2,Gpbar1,Opn1mw,Adm,Gm2023,Pnoc,Gcgr,Kiss1r,Tas1r1,Tas1r3,Tas1r2,Gm10591,App,Tas2r109,Tas2r108,Tas2r103,Tas2r105,Tas2r104,Tas2r107,Tas2r106,Adora2a,Ghrhr,Ntsr2,Gpr65,Htr2a,Htr2c,Htr2b,Ntsr1,Gm13342,Gpr68,Bdkrb1,Htr5a,Bdkrb2,Ltb4r2,Tshb,Ltb4r1,Pmch,Tshr,Saa2,Saa1,Ccl27a,P2ry2,Gprc6a,Wnt5a,P2ry1,P2ry6,P2ry4,Sstr2,Prlhr,Npsr1,Adm2,Taar1,Fpr1,Fpr2,Fpr3,Penk,Kiss1,Qrfp,Tas2r130,Tas2r131,Tas2r135,Tas2r136,Tas2r137,Tas2r138,Tas2r139,Ptgir,Ghrh,Pdyn,Ghrl,Qrfpr,Tas2r144,Oprm1,Tas2r140,Npy5r,Glp1r,Ptger4,Pth2r,Ptger2,Ptger3,Npy2r,Nmb,F2r,Prokr1,Prokr2,Cd97,Ptgdr,Ccbp2,Cckbr,Nmu,Nms,Gng7,Gng4,Gng5,Gng2,Gng3,Grpr,Gng8,Ccl3,Ccl6,Ccl7,Ccl4,Ccl5,Ccl9,Gm13304,Opn4,Gm13308,Gm1987,Calcrl,Prok1,Prok2,Ccr10,Npy1r,Gm4356,Gpr132,C3,Mc1r,Agtr2,Crh,S1pr3,S1pr2,S1pr1,S1pr5,S1pr4,Tbxa2r,Gnb5,Gnb4,Gnb1,Gnb3,Gnb2,Pth2,Glp2r,Gpr4,P2ry14,P2ry10,P2ry12,P2ry13,Agtr1b,Agtr1a,Opn1sw,Uts2,Prlh,Ednra,Ednrb,Ramp1,Cxcr1,Ramp3,Ramp2,Casr,Ppy,Tas2r123,Tas2r121,Tas2r120,Tas2r126,Tas2r125,Tas2r124,Tas2r129,Ptgfr,O3far1,Ccl12,Ccl17,Ccl19,Rxfp1,Gal,Oprl1,Gpr17,Trh,Gpr18,Cxcr3,Cxcr2,Ppbp,Cxcr7,Cxcr6,Cxcr5,Cxcr4,Edn3,Cnr1,Cnr2,Fzd4,Fzd5,Fzd7,Fzd8,Tac1,Tac2,Cxcl10,Cxcl13,Cxcl12,Cxcl16,Gnas,Cx3cl1,Adra1a,Lhcgr,Adra1b,Adra1d,Gpr31b,Hc,Cysltr2,Cysltr1,Cck,Gabbr1,Gabbr2,Ccl21a,Pth,Wnt3,Wnt2,Wnt1,Ccl21c,Sct,Avpr2,Oxtr,Lpar2,Lpar3,Lpar1,Lpar6,Lpar4,Fpr-rs7,Fpr-rs6,Fpr-rs4,Fpr-rs3,Ccrl1,Ccrl2,Trhr,Insl5,Insl3,Ccr3,Ccr4,Ccr5,Ccr6,Ccr7,Ccr9,Niacr1,Avp,Cckar,Pf4,Ccl20,Ccl22,Ccl25,Ppyr1,Gnrhr,Gpr44,Wnt3a,Cga,Iapp,Npb,Xcl1,Npy,Pomc,Edn1,Hrh2,Npw,Edn2,Nps,Lhb,Htr6,Htr7,Htr4,Ccl21b,Gnrh1,Ptch1,Grm7,Aplnr,Chrm5,Chrm4,Chrm3,Chrm2,Chrm1,Hrh4,Grm8,Hrh3,Hrh1,Grm4,Grm5,Grm6,Hcrtr2,Grm1,Grm2,Grm3
CTLA4 inhibitory signaling	REACT_141257	Reactome	Ppp2r5a,Ppp2r1a,Ppp2r1b,Ctla4,Src,Ppp2ca,Cd80,Ptpn11,Ppp2cb,Fyn,Cd86,Akt1,Ppp2r5b,Pdpk1,Ppp2r5d,Ppp2r5e,Lyn,Lck,Yes1,Ppp2r5c
ubiquinol-8 biosynthesis (eukaryotic)	PWY-5870	MouseCyc	Ubiad1
triacylglycerol biosynthesis	TRIGLSYN-PWY	MouseCyc	Agpat4,BC005764,Ppap2c,Ppap2b,Ppap2a,Agpat6,BC018242,Lclat1,Dgat2,Lpcat4,Gpat2,Dgat1,Agpat5,Gpam,Agpat3,Agpat2,Agpat1,D3Bwg0562e,Agpat9
glutathione redox reactions II	GLUT-REDOX-PWY	MouseCyc	Gsr
ketogenesis	PWY66-367	MouseCyc	Hmgcs2,Hmgcl,Acat1,Acat2,Hmgcll1,Bdh2,Bdh1
Phenylalanine and tyrosine catabolism	REACT_102605	Reactome	Tat,Qdpr,Pcbd1,Gstz1,Fah,Pah,Hgd,Ccbl1,Hpd
serine biosynthesis	SERSYN-PWY	MouseCyc	Psat1,Vps29,Phgdh,Psph
fatty acid &beta;-oxidation I	FAO-PWY	MouseCyc	Hadh,Acox2,Acsl3,Acsl6,Acsl4,Acsl5,Acaa2,Acsbg1,Acsbg2,Acadm,Hsd17b10,Acadvl,Hadhb,Hadha,Acsm1,Acad8,Iws1,Hsd17b4,Acaa1a,Slc27a6,Eci2,Eci1,Acadsb,Slc27a5,Acad11,Ehhadh,Slc27a2
RNA Polymerase II Transcription Initiation	REACT_103457	Reactome	Gtf2f1,Gtf2f2,Taf4b,Ccnh,Taf12,Taf6,Taf5,Tbp,Taf1,Polr2i,Ercc2,Ercc3,Taf9,Gtf2a1,Gtf2a2,Gtf2e1,Gtf2e2,Taf13,Taf4a,Taf11,Polr2f,Polr2a,Polr2c,Polr2b,Polr2l,Gtf2b,Polr2h,Polr2k,Polr2j,Polr2e,Polr2d,Gtf2h3,Gtf2h2,Gtf2h1,Polr2g,Gtf2h4,Taf10,Cdk7,Mnat1
Proline catabolism	REACT_30853	Reactome	Prodh,Aldh4a1
PD-1 signaling	REACT_82851	Reactome	Csk,Cd274,Ptpn11,H2-Aa,Lck,Cd4,Cd247,H2-Eb1,H2-Eb2,Ptpn6,Pdcd1lg2,Cd3g,Cd3d,Cd3e,Pdcd1
Costimulation by the CD28 family	REACT_136606	Reactome	Csk,Rac1,Cd274,Ptpn11,Btla,Map3k8,Mapkap1,Pdpk1,Icosl,Yes1,Ctla4,Icos,Vav1,Pik3ca,Fyn,Cd4,Cd247,H2-Eb1,H2-Eb2,Trib3,Pdcd1lg2,Mlst8,Lck,Ppp2r1a,Src,Ppp2r1b,Them4,Cd80,H2-Aa,Cd86,Akt1,Grap2,Cd3g,Pik3r1,Ptpn6,Ppp2r5c,Pdcd1,Cd28,Ppp2ca,Ppp2cb,Grb2,Cd3e,Tnfrsf14,Pak1,Mtor,Pak2,Ppp2r5d,Ppp2r5e,Lyn,Rictor,Cd3d,Ppp2r5a,Ppp2r5b,Cdc42
fatty acid &beta;-oxidation III (unsaturated, odd number)	PWY-5137	MouseCyc	Eci2,Eci1,Ehhadh
glutamate degradation III (via 4-aminobutyrate)	GLUDEG-I-PWY	MouseCyc	Aldh5a1,Gad2,Gad1,Abat
xanthine and xanthosine salvage	SALVPURINE2-PWY	MouseCyc	Pnp2,Pnp
citrulline-nitric oxide cycle	PWY-4983	MouseCyc	Nos1,Nos2,Nos3,Nos1ap,Nosip,Ass1,Asl
glycine betaine degradation	PWY-3661	MouseCyc	Sdsl,Bhmt,Sds,Pipox,Bhmt2,Dmgdh,Shmt2,Shmt1
glycine degradation (creatine biosynthesis)	GLYCGREAT-PWY	MouseCyc	Gatm,Gamt
urea cycle	PWY-4984	MouseCyc	Arg1,Arg2,Otc,Ass1,Cps1,Asl
Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	REACT_102812	Reactome	Akr1c14,Akr1c12,Akr1c13,Acox2,Cyp8b1,Baat,Akr1c18,Akr1c19,Cyp27a1,Amacr,Hsd3b7,Akr1cl,Abcb11,Scp2,Akr1d1,Cyp7a1,Hsd17b4,Akr1c21,Akr1c20,Acot8,Slc27a5,Akr1c6,Slc27a2
histidine degradation III	PWY-5030	MouseCyc	Hal,Uroc1,Mthfd1,Amdhd1,Ftcd,Mthfd2
Tie2 Signaling	REACT_94985	Reactome	Angpt4,Tek,Shc1,Sos1,Grb7,Pik3ca,Ptpn11,Ang,Nras,Grb14,Dok2,Grb2,Pik3r2,Pik3r1,Angpt2,Angpt1,Pik3cb,Hras1,Kras
G alpha (s) signalling events	REACT_109465	Reactome	Gip,Vipr1,Ghrhr,Mc4r,Ptger4,Drd5,Pth2r,Ptger2,Gnai2,Gnai3,Gnai1,Fshb,Mc3r,Vipr2,Fshr,Pth1r,Calca,Gcg,Gnas,Pde3a,Gnaz,Pde3b,Gpbar1,Ptgdr,Lhcgr,Gng2,Gcgr,Gnat3,Adcy4,Adcy5,Adcy6,Adcy7,Adcy1,Adcy2,Adcy3,Adcy8,Adcy9,Pde4a,Pde4b,Adcyap1r1,Crhr2,Crhr1,Adrb1,Calcr,Adrb2,Vip,Sct,Calcb,Adora2a,Adora2b,Rxfp1,Pde1b,Pde1a,Rxfp2,Sctr,Adm,Pde4c,Drd1a,Tshb,Pthlh,Tshr,Gnb1,Insl3,Pde2a,Pde4d,Glp1r,Crh,Pth,Avp,Adcyap1,Gipr,Npsr1,Adm2,Taar1,Mc2r,Pde7a,Pde7b,Pth2,Glp2r,Cga,Iapp,Pomc,Pde11a,Nps,Calcrl,Mc1r,Lhb,Pde10a,Ptgir,Htr6,Htr7,Htr4,Adrb3,Rln1,Rln3,Ghrh,Avpr2,Ramp1,Ramp3,Ramp2,Hrh2,Pde8a
Recruitment of NuMA to mitotic centrosomes	REACT_96997	Reactome	Ccnb1,Numa1,Nedd1,Tubg1,Cdk1,Tubg2,Tubgcp2,Tubgcp3,Tubgcp4,Tubgcp5,Tubgcp6
Recruitment of mitotic centrosome proteins and complexes	REACT_149848	Reactome	Pcm1,Odf2,Ccnb1,Tubb5,Tuba4a,6330503K22Rik,Cep57,Haus2,Alms1,Tubg1,Tubg2,Tsga14,Dync1h1,Nde1,Actr1a,Cep135,Azi1,Cep164,Nek2,Sdccag8,Ssna1,Sfi1,Tuba1a,Cep76,Tubgcp5,Prkar2b,Plk4,Nedd1,Cep70,Ofd1,Ppp2r1a,Dynll1,Cenpj,Clasp1,Plk1,Cep78,Cep250,Cetn2,Cep192,Akap9,Prkaca,Hsp90aa1,Cdk5rap2,Tubgcp2,Tubgcp3,Tubgcp4,Ninl,Tubgcp6,Ckap5,Cep152,Numa1,Pafah1b1,Tubb4a,Dync1i2,Cep290,Cdk1,Csnk1d,Csnk1e,Fgfr1op,Pcnt,Cep72,Dctn2,Dctn3,Dctn1,Mapre1,Ywhag,Alms1-ps1,Ywhae
Mitochondrial Protein Import	REACT_137694	Reactome	Hscb,Tomm7,Grpel2,Tomm5,Gm9803,Grpel1,Gfer,Gm15118,Fxn,Timm13,Timm10,Timm50,Samm50,Atp5g1,Timm8b,Pmpcb,Chchd4,Coq2,Hspa9,Timm44,Pam16,Mtx2,Mtx1,Vdac1,Slc25a13,Slc25a12,Tomm6,Dnajc19,Hspd1,Tomm70a,Tomm40,Ldhd,Timm23,Timm22,Timm17b,Timm17a,Pmpca,Timm9,Gm9797,Slc25a4,Tomm20,Tomm22,Timm8a1,Atp5b,Cox17,1700034H14Rik
superpathway of citrulline metabolism	PWY-5004	MouseCyc	Nos1,Nos2,Nos3,Prodh2,Arg1,Arg2,Otc,Nosip,Prodh,Oat,Nos1ap,Aldh18a1,Gls,Ass1,Cps1,Gls2,Asl
Insulin Processing	REACT_141155	Reactome	Ins1,Ins2,Ero1l
pyrimidine ribonucleosides degradation II	PWY-6556	MouseCyc	Apobec1,Ung,Aicda,Cda
